tweet,date
make impossible choices btwn providing families working unsafe conditions exposed covid19 wo ppe training putting families health risk myhealthmydignity domestic workers deserve dignity 22,2020/5/15
allen told us 'as homecare worker scared exposed covid19 amp possibly getting family sick taken important steps protect health frontliners hope support sb1257' myhealthmydignity',2020/5/15
a2 pwc worker leader allen expressed 'as homecare worker scared exposed covid19 amp possibly getting family sick taken important steps protect health frontliners hope support sb1257' myhealthmydignity',2020/5/15
a2 sonoma county domesticworkers forced choose bw family's physical financial health they're exposed covid19 wildfire smoke amp hazardous working conditions domestic workers deserve dignity myhealthmydignity,2020/5/15
today tuning 's cabudgetrevise learn shift california covid19 pandemic response economicrecovery ca4all,2020/5/15
tyranny opencalifornianow voterid,2020/5/15
opencalifornia,2020/5/15
know experiencing pandemic covid19 however mean can't still angry customer receive second payment benefits unacceptable california unemployemnt whereismypayment,2020/5/15
practice physical distancing wash hands avoid touching face stay home feeling sick woods yet california let's keep part protect one another covid19 youractionssavelives,2020/5/15
dentists eager return practices safely urge amp county health departments immediately distribute essential ppe n95 masks face shields amp gowns take action dentistsofcalifornia cdadentists covid19 caleg,2020/5/15
discusses revised 202021 state budget digital divide impact covid19 california families students tune,2020/5/15
wow pretty shitty pandemic need housing gonna hold accountable probably can't cause national park property evictions california covid,2020/5/15
neighbor may using undocumented amp child labor unpermitted landscaping projects sanbernardino bigbear dreamers immigration covid,2020/5/15
hunger amp sdoh worse outcomes covid19 supporting antihunger budget requests helps manage covid19 please expand food medicine programs thru californiaforall antihunger budget requests,2020/5/15
denitstsofcalifornia eager get back work safely untreated dental problems get worse without immediate action state covid19 caleg,2020/5/14
despite covid19 pandemic wants invest hundreds millions additional funding wildfire amp emergency response revised cabudget released noon today reflect ht wildfires,2020/5/14
opencalifornianow,2020/5/14
process enter hong kong take eight hours land process international airports covid19,2020/5/14
losing life livelihood systematic review metaanalysis u unemployment increases risk death 63 opencalifornianow,2020/5/14
open state recallgavinnewsom choice slick know continue hurt us economically politics violating civilliberties q qanon reopenamerica opencalifornia billgatesvirus billofrights covidhoax,2020/5/14
i've afraid covid19 let inmates die,2020/5/14
please remember human beings beg lead love lives worth saving disposable highriskcovid19 chd lupus fibromialgia humanrights,2020/5/14
covid19 testing tracking amp tracing plan thanks sharing,2020/5/14
enjoyed interviewing kofi asante head strategy business development full interview youtube channel acknology drones chaparral heavycargo cargo staysafe stayhomesavelives covid19 sanfrancisco,2020/5/14
covid19 boostyourimmunity follow enjoy natural plant power cbd cures stress pain sleep better helps ptsd get best tasting cbd edibles follobackforfolloback ships every day,2020/5/14
another reasonable governor following science opencalifornianow,2020/5/14
forget midterm polls closed hour early amp gruesome losing tyranny recallgavinnewsom constitutionovercoronavirus recallgavin2020 notmygovernor fraud californialockdown opencalifornianow pelosimustgo pelosihatesamericans,2020/5/14
opencalifornianow,2020/5/14
opencalifornianow,2020/5/14
california continues fight covid19 cannot take eyes wildfires governor announced california preparing protect vulnerable communities wildfires prioritizing public safety californiaforall,2020/5/14
opencalifornia endthelockdownnow flattenthecurve,2020/5/14
opencalifornianow endthelockdownnow flatteningthecurve,2020/5/14
pointless conduct testing unless testing antibodies done time negative covid19 test means nothing without,2020/5/14
bs inflated covid19 try justify 3 months captivity meanwhile hollywood bowl cancel first time 100 years subscriptions lost collective minds guess olympics well,2020/5/14
increasing testing capacity protecting public health governor announced pharmacists able collect specimens covid19 tests order tests consumers amp processed public health university commercial labs,2020/5/14
el dio conocer cules sern las organizaciones que harn los pagos por coronavirus de hasta 1000 para unos 150000 indocumentados en california,2020/5/14
fuck opencalifornianow opencalifornianow fuckgavinnewsom fucknewsom,2020/5/14
dr na sister two heroes frontlines covid19 across state let's keep health care workers safe staying home keeping distance youractionssavelives,2020/5/14
expanding capacity conduct covid19 tests key gradually modifying stay home order yesterday announced avg 35000 tests per day 1 million tests conducted total learn,2020/5/14
hunger skyrocketing throughout california covid19 let's make sure everyone put food table urge support antihunger budget requests hungeractionday food4all stillservingsf,2020/5/14
important steps parents need take earn living children dependent handouts governoralien concept actually effectiveopencalifornianow,2020/5/14
expanding capacity conduct covid19 tests key gradually modifying stay home order yesterday announced average 35000 tests per day 1 million tests conducted total learn,2020/5/14
shut effecting people democratic party says trying help minority votes democrat like battered spouse keep taking taking wake revoltopencalifornianow,2020/5/14
